,KIC,Kp,q_first,q_last,Teff,E_Teff,e_Teff,logg,E_logg,e_logg,mass,E_mass,e_mass,Prot,E_prot,Sph,E_Sph,Flag_Type1CPCB,Flag_MSSG,Flag_Binary,Flag_KOI,Flag_Source
39,1162617,12.658,0,17,6806.0,170.4,247.7,4.221,0.138,0.209,1.342,0.154,0.148,3.41,0.37,124.7,13.8,-999,1,-999,-999,0
56,1292688,15.823,1,17,3813.5,80.0,73.4,4.712,0.013,0.013,0.517,0.013,0.013,43.02,4.63,1315.8,34.5,-999,1,0,-999,0
64,1295195,13.81,1,17,4789.8,72.8,70.9,4.554,0.028,0.029,0.8,0.038,0.038,21.96,1.83,2925.5,83.4,-999,1,0,-999,0
69,1295597,13.318,0,17,5769.1,102.4,100.1,4.439,0.036,0.04,0.946,0.061,0.064,13.15,1.65,1101.3,42.4,-999,1,0,-999,0
75,1297058,14.433,1,17,4993.6,79.8,74.9,4.547,0.028,0.033,0.818,0.04,0.046,27.23,2.14,2155.8,57.3,-999,1,0,-999,0
79,1429092,14.82,1,17,5420.3,98.1,93.7,4.561,0.021,0.034,0.848,0.034,0.051,9.09,0.67,3083.3,140.4,-999,1,0,-999,0
111,1433628,12.166,0,17,6154.5,122.4,107.4,4.058,0.032,0.043,1.284,0.062,0.111,14.59,2.66,138.9,6.6,-999,1,0,-999,0
121,1435229,14.586,1,17,4239.8,83.3,81.0,4.709,0.026,0.028,0.554,0.029,0.025,23.54,1.7,1439.9,43.2,-999,1,-999,-999,0
125,1435930,12.231,0,17,5848.4,109.8,111.9,4.25,0.034,0.035,1.153,0.061,0.069,19.78,1.81,80.3,4.0,-999,1,0,-999,0
132,1570191,14.611,1,17,5827.9,122.8,123.0,3.965,0.06,0.047,1.152,0.119,0.077,18.21,1.63,1201.5,48.6,-999,1,0,-999,0
148,1572895,13.078,0,17,5650.1,102.5,101.6,4.374,0.038,0.039,1.013,0.067,0.069,26.26,2.88,806.0,11.2,-999,1,0,-999,0
168,1577167,15.836,2,17,3984.9,70.9,77.9,4.679,0.015,0.014,0.56,0.014,0.014,22.58,2.06,360.4,22.1,-999,1,0,-999,0
188,1719262,11.5,0,17,5947.0,77.0,83.0,4.426,0.063,0.117,1.002,0.061,0.061,16.81,1.14,182.6,7.0,-999,2,-999,-999,1
198,1721558,15.428,4,17,6277.5,144.9,134.9,4.014,0.06,0.061,1.351,0.083,0.099,6.22,0.45,2114.4,125.7,-999,1,0,-999,0
221,1724629,14.756,1,17,5581.3,114.6,113.9,4.397,0.046,0.049,0.926,0.072,0.069,8.54,0.67,1474.9,74.1,-999,1,0,-999,0
223,1724801,14.386,14,14,5542.8,125.3,118.2,3.839,0.038,0.039,1.16,0.067,0.07,0.99,0.07,406.5,37.4,-999,1,0,-999,0
239,1849238,14.172,1,17,5229.1,90.3,84.9,4.522,0.033,0.039,0.842,0.047,0.055,25.94,3.92,442.7,15.1,-999,1,0,-999,0
242,1849398,15.384,4,17,5691.8,113.2,108.2,4.37,0.056,0.058,0.961,0.073,0.072,4.11,0.23,198.4,33.3,-999,1,0,-999,0
244,1849500,14.758,1,17,6026.0,111.0,107.9,4.062,0.042,0.057,1.226,0.077,0.109,15.4,2.17,522.6,24.2,-999,1,0,-999,0
255,1864124,11.622,0,17,6270.8,137.3,122.9,4.137,0.027,0.033,1.321,0.054,0.059,7.18,0.56,140.3,8.9,-999,1,0,-999,0
258,1864951,14.95,1,17,6132.8,113.5,112.1,4.38,0.033,0.043,1.101,0.056,0.072,8.87,0.76,327.3,24.7,-999,1,0,-999,0
272,1865925,15.687,1,17,4774.0,97.2,90.7,4.611,0.021,0.027,0.721,0.032,0.035,22.42,1.67,2907.6,89.6,-999,1,0,-999,0
275,1866535,15.268,1,17,3755.0,55.0,61.0,4.774,0.039,0.024,0.485,0.026,0.031,24.54,2.13,382.5,17.7,-999,2,-999,-999,1
280,1866986,14.969,1,17,3966.3,78.7,80.5,4.632,0.014,0.014,0.601,0.013,0.013,36.17,2.87,2268.2,53.5,-999,1,0,-999,0
283,1867462,14.604,1,17,4493.8,75.8,70.9,4.608,0.021,0.019,0.684,0.027,0.022,17.01,1.41,982.2,36.7,-999,1,0,-999,0
290,1868075,12.558,0,17,6586.4,142.3,136.9,3.976,0.035,0.035,1.535,0.076,0.077,11.35,0.78,54.0,4.7,-999,1,0,-999,0
293,1868579,15.696,1,17,4129.9,51.1,76.1,4.628,0.028,0.019,0.616,0.016,0.016,37.97,3.92,485.8,18.6,-999,1,0,-999,0
295,1868918,11.564,0,17,6043.2,113.7,109.8,4.323,0.034,0.037,1.105,0.068,0.071,12.42,0.97,60.3,1.9,-999,1,0,-999,0
314,1871483,15.729,2,17,4926.4,92.5,86.2,4.521,0.036,0.03,0.791,0.043,0.034,18.99,2.16,359.0,23.0,-999,1,-999,1,0
334,1873656,13.869,1,17,4857.8,68.0,59.9,4.471,0.019,0.015,0.808,0.021,0.015,10.98,0.78,3074.3,123.8,-999,1,1,-999,0
336,1873925,15.233,1,17,6095.9,113.1,111.0,4.402,0.033,0.044,1.077,0.055,0.068,12.42,1.11,525.9,29.9,-999,1,0,-999,0
340,1874294,15.885,4,16,4814.3,95.5,89.0,4.609,0.022,0.028,0.725,0.035,0.037,32.39,4.6,501.4,33.1,-999,1,0,-999,0
356,1996088,13.165,0,17,5162.0,119.3,108.0,3.688,0.041,0.063,1.214,0.095,0.141,90.94,8.19,2346.1,32.7,-999,1,0,-999,0
364,1996637,15.474,1,17,5289.9,86.3,74.9,4.26,0.044,0.044,0.875,0.037,0.028,24.37,3.03,378.7,18.9,-999,1,1,-999,0
369,1996773,14.822,1,17,4782.7,83.1,73.8,4.589,0.023,0.026,0.745,0.034,0.037,8.5,0.63,5322.8,243.4,-999,1,0,-999,0
370,1996936,15.084,1,17,5081.0,128.1,130.1,4.603,0.019,0.028,0.757,0.034,0.044,26.48,2.84,930.1,29.8,-999,1,0,-999,0
376,2010658,15.339,4,17,5627.1,123.8,119.8,4.07,0.061,0.057,1.012,0.081,0.073,27.41,4.1,183.0,12.3,-999,1,0,-999,0
386,2012093,12.866,0,17,6322.0,136.4,125.8,4.065,0.035,0.037,1.334,0.065,0.072,8.29,0.82,203.5,12.7,-999,1,0,-999,0
391,2012565,13.224,0,17,6454.0,124.7,134.4,4.25,0.031,0.035,1.224,0.054,0.059,2.85,0.23,558.8,49.7,1,1,0,-999,0
397,2013263,14.99,1,17,5188.1,90.7,86.3,4.524,0.029,0.039,0.88,0.043,0.051,22.27,1.85,1656.0,51.7,-999,1,0,-999,0
401,2013590,15.43,1,17,5238.7,110.0,103.6,4.562,0.025,0.038,0.821,0.04,0.053,26.49,2.66,353.9,17.3,-999,1,0,-999,0
411,2015025,13.385,0,17,4773.5,79.1,71.7,4.587,0.023,0.025,0.738,0.034,0.034,10.17,0.75,3550.7,146.6,-999,1,0,-999,0
415,2015424,13.893,2,17,6008.5,131.7,129.2,3.877,0.042,0.039,1.185,0.065,0.068,14.25,0.79,88.1,7.6,-999,1,0,-999,0
426,2016979,15.898,2,17,4893.3,150.4,203.0,4.506,0.059,0.084,0.793,0.059,0.05,17.11,1.54,1925.9,74.4,-999,1,-999,-999,0
433,2018446,14.05,1,17,5330.0,160.0,144.0,4.561,0.09,0.06,0.677,0.086,0.034,16.88,1.35,4540.5,145.9,-999,2,-999,-999,1
438,2018827,13.031,0,17,6467.6,141.5,125.9,4.138,0.031,0.029,1.383,0.065,0.056,10.9,0.87,401.7,19.0,-999,1,0,-999,0
439,2018930,14.523,1,17,4809.8,100.7,93.7,4.589,0.022,0.026,0.749,0.035,0.039,21.66,1.81,2179.0,65.1,-999,1,0,-999,0
445,2019761,12.501,0,17,7116.5,150.8,168.2,4.328,0.016,0.019,1.351,0.028,0.036,1.14,0.09,673.6,44.5,1,2,0,-999,0
447,2019881,13.769,1,17,6397.0,127.3,118.0,4.312,0.03,0.032,1.211,0.052,0.062,2.64,0.21,1276.3,110.6,1,1,0,-999,0
456,2020830,14.241,1,17,5303.6,120.5,95.4,4.337,0.03,0.026,0.864,0.049,0.032,16.3,1.23,4076.0,134.3,-999,1,1,-999,0
464,2140651,15.36,1,17,4607.3,78.6,74.2,4.584,0.025,0.021,0.719,0.032,0.027,30.63,3.97,789.0,25.7,-999,1,0,-999,0
474,2141746,12.04,0,17,6106.7,119.4,107.9,4.035,0.054,0.061,1.274,0.081,0.109,15.0,1.25,571.2,20.7,-999,1,0,-999,0
